value,result
NaN,NaN
Infinity,NaN
-3.141592,0.000000
-2.945243,-0.195090
-2.748893,-0.382683
-2.552544,-0.555570
-2.356194,-0.707106
-2.159844,-0.831470
-1.963495,-0.923879
-1.767145,-0.980785
-1.570796,-1.000000
-1.374446,-0.980785
-1.178097,-0.923879
-0.981747,-0.831469
-0.785398,-0.707106
-0.589048,-0.555569
-0.392699,-0.382683
-0.196349,-0.195089
0.000000,0.000000
0.196349,0.195089
0.392699,0.382683
0.589048,0.555569
0.785398,0.707106
0.981747,0.831469
1.178097,0.923879
1.374446,0.980785
1.570796,1.000000
1.767145,0.980785
1.963495,0.923879
2.159844,0.831470
2.356194,0.707106
2.552544,0.555570
2.748893,0.382683
2.945243,0.195090
3.141592,0.000000
