value,log,log3,log5,lg
NaN,NaN,NaN,NaN,NaN
-Infinity,NaN,NaN,NaN,NaN
-1.000000,NaN,NaN,NaN,NaN
0.000000,NaN,NaN,NaN,NaN
0.000001,-19.931568,-12.575419,-8.584059,-6.000000
0.098964,-3.336952,-2.105382,-1.437147,-1.004522
0.765724,-0.385103,-0.242973,-0.165855,-0.115927
1.000000,0.000000,0.000000,0.000000,0.000000
2.000000,1.000000,0.630929,0.430676,0.301029
3.000000,1.584962,1.000000,0.682606,0.477121
5.000000,2.321928,1.464973,1.000000,0.698970
10.000000,3.321928,2.095903,1.430676,1.000000
999999.000000,19.931567,12.575418,8.584058,5.999999
Infinity,Infinity,Infinity,Infinity,Infinity
